year,risk_rows,first_events,event_rate,species_n,province_n
2002,7909,4,5.057529396889619e-4,333,32
2003,7905,6,7.590132827324478e-4,333,32
2004,7899,4,5.06393214330928e-4,333,32
2005,7895,4,5.06649778340722e-4,333,32
2006,7891,29,0.0036750728678241035,333,32
2007,7862,17,0.0021622996692953447,333,32
2008,7845,10,0.0012746972594008922,333,32
2009,7835,15,0.0019144862795149968,333,32
2010,7820,30,0.0038363171355498722,333,32
2011,7790,18,0.0023106546854942235,333,32
2012,7772,15,0.0019300051466803912,333,32
2013,7757,20,0.0025783163594173004,333,32
2014,7737,29,0.0037482228253845158,333,32
2015,7708,18,0.00233523611831863,333,32
2016,7690,23,0.0029908972691807542,333,32
2017,7667,37,0.004825877135776705,333,32
2018,7630,34,0.004456094364351245,333,32
2019,7596,38,0.005002632964718273,333,32
2020,7558,25,0.003307753373908441,333,32
2021,7533,25,0.0033187309172972254,333,32
2022,7508,31,0.004128929142248269,333,32
2023,7477,37,0.00494850876019794,333,32
2024,7440,48,0.0064516129032258064,333,32
