province,year,effort_record,effort_observer
Shanghai,2002,13,NA
Shanghai,2003,124,NA
Shanghai,2004,119,NA
Shanghai,2005,191,NA
Shanghai,2006,222,NA
Shanghai,2007,385,NA
Shanghai,2008,304,NA
Shanghai,2009,280,NA
Shanghai,2010,183,NA
Shanghai,2011,136,NA
Shanghai,2012,129,NA
Shanghai,2013,138,NA
Shanghai,2014,56,NA
Shanghai,2015,105,NA
Shanghai,2016,400,NA
Shanghai,2017,380,NA
Shanghai,2018,824,NA
Shanghai,2019,659,NA
Shanghai,2020,2018,NA
Shanghai,2021,6033,NA
Shanghai,2022,9405,NA
Shanghai,2023,18693,NA
Shanghai,2024,22830,NA
Yunnan,2002,2,NA
Yunnan,2003,41,NA
Yunnan,2004,51,NA
Yunnan,2005,112,NA
Yunnan,2006,169,NA
Yunnan,2007,159,NA
Yunnan,2008,355,NA
Yunnan,2009,250,NA
Yunnan,2010,228,NA
Yunnan,2011,149,NA
Yunnan,2012,167,NA
Yunnan,2013,145,NA
Yunnan,2014,104,NA
Yunnan,2015,536,NA
Yunnan,2016,515,NA
Yunnan,2017,497,NA
Yunnan,2018,1268,NA
Yunnan,2019,984,NA
Yunnan,2020,2119,NA
Yunnan,2021,3871,NA
Yunnan,2022,6804,NA
Yunnan,2023,16429,NA
Yunnan,2024,16889,NA
Inner Mongolia,2002,4,NA
Inner Mongolia,2004,2,NA
Inner Mongolia,2005,2,NA
Inner Mongolia,2006,4,NA
Inner Mongolia,2007,11,NA
Inner Mongolia,2008,84,NA
Inner Mongolia,2009,17,NA
Inner Mongolia,2010,13,NA
Inner Mongolia,2011,18,NA
Inner Mongolia,2012,19,NA
Inner Mongolia,2013,32,NA
Inner Mongolia,2014,27,NA
Inner Mongolia,2015,60,NA
Inner Mongolia,2016,70,NA
Inner Mongolia,2017,88,NA
Inner Mongolia,2018,241,NA
Inner Mongolia,2019,127,NA
Inner Mongolia,2020,299,NA
Inner Mongolia,2021,670,NA
Inner Mongolia,2022,698,NA
Inner Mongolia,2023,1828,NA
Inner Mongolia,2024,2611,NA
Beijing,2002,9,NA
Beijing,2003,193,NA
Beijing,2004,189,NA
Beijing,2005,364,NA
Beijing,2006,525,NA
Beijing,2007,557,NA
Beijing,2008,406,NA
Beijing,2009,496,NA
Beijing,2010,448,NA
Beijing,2011,250,NA
Beijing,2012,204,NA
Beijing,2013,227,NA
Beijing,2014,101,NA
Beijing,2015,404,NA
Beijing,2016,263,NA
Beijing,2017,273,NA
Beijing,2018,817,NA
Beijing,2019,909,NA
Beijing,2020,3360,NA
Beijing,2021,8662,NA
Beijing,2022,17469,NA
Beijing,2023,25923,NA
Beijing,2024,29854,NA
Taiwan,2003,2,NA
Taiwan,2004,2,NA
Taiwan,2008,1,NA
Taiwan,2009,17,NA
Taiwan,2010,2,NA
Taiwan,2011,5,NA
Taiwan,2012,31,NA
Taiwan,2013,45,NA
Taiwan,2014,4,NA
Taiwan,2015,13,NA
Taiwan,2016,20,NA
Taiwan,2017,58,NA
Taiwan,2018,144,NA
Taiwan,2019,68,NA
Taiwan,2020,99,NA
Taiwan,2021,12,NA
Taiwan,2022,287,NA
Taiwan,2023,535,NA
Taiwan,2024,473,NA
Jilin,2004,5,NA
Jilin,2005,10,NA
Jilin,2006,10,NA
Jilin,2007,32,NA
Jilin,2008,26,NA
Jilin,2009,60,NA
Jilin,2010,24,NA
Jilin,2011,15,NA
Jilin,2012,7,NA
Jilin,2013,5,NA
Jilin,2014,4,NA
Jilin,2015,14,NA
Jilin,2016,8,NA
Jilin,2017,37,NA
Jilin,2018,92,NA
Jilin,2019,46,NA
Jilin,2020,140,NA
Jilin,2021,519,NA
Jilin,2022,318,NA
Jilin,2023,1378,NA
Jilin,2024,1060,NA
Sichuan,2002,4,NA
Sichuan,2003,7,NA
Sichuan,2004,50,NA
Sichuan,2005,149,NA
Sichuan,2006,183,NA
Sichuan,2007,185,NA
Sichuan,2008,154,NA
Sichuan,2009,205,NA
Sichuan,2010,122,NA
Sichuan,2011,87,NA
Sichuan,2012,119,NA
Sichuan,2013,78,NA
Sichuan,2014,3,NA
Sichuan,2015,67,NA
Sichuan,2016,29,NA
Sichuan,2017,31,NA
Sichuan,2018,333,NA
Sichuan,2019,530,NA
Sichuan,2020,1170,NA
Sichuan,2021,3016,NA
Sichuan,2022,4234,NA
Sichuan,2023,10766,NA
Sichuan,2024,11179,NA
Tianjin,2002,2,NA
Tianjin,2003,31,NA
Tianjin,2004,28,NA
Tianjin,2005,20,NA
Tianjin,2006,18,NA
Tianjin,2007,23,NA
Tianjin,2008,24,NA
Tianjin,2009,11,NA
Tianjin,2010,37,NA
Tianjin,2011,34,NA
Tianjin,2012,22,NA
Tianjin,2013,39,NA
Tianjin,2014,10,NA
Tianjin,2015,189,NA
Tianjin,2016,103,NA
Tianjin,2017,55,NA
Tianjin,2018,146,NA
Tianjin,2019,100,NA
Tianjin,2020,203,NA
Tianjin,2021,554,NA
Tianjin,2022,1003,NA
Tianjin,2023,3515,NA
Tianjin,2024,3648,NA
Ningxia,2005,4,NA
Ningxia,2008,7,NA
Ningxia,2009,4,NA
Ningxia,2010,4,NA
Ningxia,2011,9,NA
Ningxia,2012,6,NA
Ningxia,2013,5,NA
Ningxia,2014,6,NA
Ningxia,2015,2,NA
Ningxia,2016,6,NA
Ningxia,2017,7,NA
Ningxia,2018,37,NA
Ningxia,2019,25,NA
Ningxia,2020,105,NA
Ningxia,2021,266,NA
Ningxia,2022,283,NA
Ningxia,2023,578,NA
Ningxia,2024,668,NA
Anhui,2002,1,NA
Anhui,2003,8,NA
Anhui,2004,10,NA
Anhui,2005,38,NA
Anhui,2006,40,NA
