species
Myophonus caeruleus
Paradoxornis heudei
Sturnus vulgaris
Athene noctua
Gyps himalayensis
Centropus bengalensis
Pycnonotus sinensis
Niltava grandis
Locustella davidi
Egretta eulophotes
Coturnicops exquisitus
Passer cinnamomeus
Aethopyga christinae
Lanius tephronotus
Mixornis gularis
Certhia tianquanensis
Asio flammeus
Elanus caeruleus
Aythya nyroca
Aythya fuligula
Charadrius placidus
Charadrius veredus
Vanellus cinereus
Vanellus vanellus
Streptopelia decaocto
Spilopelia chinensis
Alcedo hercules
Gracupica nigricollis
Chloris ambigua
Copsychus saularis
Parus monticolus
Pellorneum tickelli
Chloris sinica
Dicrurus hottentottus
Pycnonotus aurigaster
Bucanetes mongolicus
Sitta villosa
Cisticola juncidis
Helopsaltes pryeri
Ardea intermedia
Picumnus innominatus
Bulweria bulwerii
Syrrhaptes paradoxus
Nisaetus nipalensis
Accipiter trivirgatus
Anser indicus
Numenius madagascariensis
Chrysolophus pictus
Cisticola exilis
Larvivora cyane
Anthus godlewskii
Ficedula hyperythra
Monticola rufiventris
Prunella immaculata
Turdus boulboul
Yuhina nigrimenta
Zoothera mollissima
Zoothera monticola
Podiceps nigricollis
Chlidonias leucopterus
Halcyon coromanda
Garrulax maesi
Phylloscopus intermedius
Stachyris nonggangensis
Prunella montanella
Podiceps grisegena
Anser anser
Halcyon smyrnensis
Rallina eurizonoides
Geokichla citrina
Grandala coelicolor
Pericrocotus solaris
Podoces biddulphi
Garrulax monileger
Pterorhinus berthemyi
Pterorhinus pectoralis
Lanius schach
Passer domesticus
Mycerobas affinis
Ictinaetus malaiensis
Gypaetus barbatus
Aviceda leuphotes
Cygnus olor
Aerodramus brevirostris
Recurvirostra avosetta
Hemixos castanonotus
Acridotheres tristis
Phylloscopus affinis
Locustella mandelli
Prunella strophiata
Galerida cristata
Aegithalos fuliginosus
Cyornis rubeculoides
Phylloscopus ricketti
Pyrrhula nipalensis
Rhodospiza obsoleta
Prunella himalayana
Cyanoderma pyrrhops
Pnoepyga immaculata
Anthus gustavi
Spinus spinus
Limosa limosa
Limnodromus semipalmatus
Treron sieboldii
Regulus regulus
Turdus mandarinus
Lonchura striata
Pycnonotus jocosus
Phylloscopus tenellipes
Pitta nympha
Motacilla citreola
Pyrrhula erythaca
Fringilla montifringilla
Muscicapa dauurica
Leptopoecile elegans
Otus spilocephalus
Accipiter virgatus
Hieraaetus pennatus
Crex crex
Phylloscopus tephrocephalus
Turdus pilaris
Heterophasia desgodinsi
Ficedula elisae
Pardaliparus venustulus
Phylloscopus ogilviegranti
Turdus feae
Otus semitorques
Butastur indicus
Accipiter gularis
Onychoprion anaethetus
Thalasseus bergii
Perdix hodgsoniae
Phylloscopus soror
Cephalopyrus flammiceps
Rubigula flaviventris
Emberiza siemsseni
Bombycilla japonica
Phylloscopus castaniceps
Sittiparus varius
Monticola gularis
Cecropis daurica
Phylloscopus coronatus
Muscicapa ferruginea
Ardenna pacifica
Histrionicus histrionicus
Hirundapus caudacutus
Leptoptilos javanicus
Falco severus
Phylloscopus cantator
Emberiza pallasi
Emberiza yessoensis
Ficedula tricolor
Paradoxornis guttaticollis
Pericrocotus ethologus
Phylloscopus magnirostris
Pteruthius xanthochlorus
Spodiopsar sericeus
Certhia himalayana
Parayuhina diademata
Sasia ochracea
Bubo nipalensis
Accipiter soloensis
Circus spilonotus
Aix galericulata
Hydrophasianus chirurgus
Megaceryle lugubris
Remiz consobrinus
Phylloscopus proregulus
Muscicapa muttui
Niltava sundara
Passer hispaniolensis
Dicrurus annectens
Stachyris humei
Ixobrychus eurhythmus
Dendrocopos hyperythrus
Macropygia unchall
Ixos mcclellandii
Prinia atrogularis
Ficedula erithacus
Emberiza godlewskii
Alcippe morrisonia
Lophophanes dichrous
Pomatorhinus schisticeps
Psarisomus dalhousiae
Carpodacus roborowskii
Netta rufina
Mergus serrator
Hydrocoloeus minutus
Columba oenas
Lophura nycthemera
Urosphena squameiceps
Acrocephalus bistrigiceps
Pterorhinus sannio
Suthora fulvifrons
Emberiza buchanani
Emberiza citrinella
Emberiza elegans
Fringilla coelebs
Phoenicurus frontalis
Spizixos semitorques
Lanius collurioides
Abroscopus albogularis
Ficedula albicilla
Periparus rubidiventris
Sitta cinnamoventris
Platalea minor
Psilopogon virens
Fregata ariel
Aviceda jerdoni
Spilornis cheela
Pernis ptilorhynchus
Anastomus oscitans
Halcyon pileata
Eudynamys scolopaceus
Falco cherrug
Gavia arctica
Phoenicurus leucocephalus
Delichon dasypus
Myiomela leucura
Cettia brunnifrons
Tarsiger indicus
Dendrocitta formosae
Phylloscopus claudiae
Pycnonotus xanthorrhous
Turdus rubrocanus
Heteroxenicus stellatus
Enicurus maculatus
Melanochlora sultanea
Niltava davidi
Psilopogon faber
Lophotriorchis kienerii
Mareca falcata
Oxyura leucocephala
Ficedula mugimaki
Eumyias thalassinus
Elachura formosa
Phylloscopus emeiensis
Sturnia sinensis
Monticola solitarius
Zosterops erythropleurus
Turdus cardis
Dicrurus remifer
Erpornis zantholeuca
Pteruthius rufiventer
Sitta formosa
Erythrogenys hypoleucos
Lanius sphenocercus
Ardea purpurea
Picus chlorolophus
Gelochelidon nilotica
Ceryle rudis
Aegithalos concinnus
Phoenicurus erythronotus
Tarsiger chrysaeus
Pericrocotus divaricatus
Acrocephalus tangorum
Larvivora brunnea
Panurus biarmicus
Cyornis glaucicomans
Aegithalos caudatus
Pomatorhinus superciliaris
Tephrodornis virgatus
Ixobrychus minutus
Harpactes wardi
Aquila heliaca
Melanitta fusca
Hydroprogne caspia
Ciconia nigra
Syrmaticus reevesii
Tragopan temminckii
Phasianus colchicus
Hypsipetes leucocephalus
Cettia castaneocoronata
Turdus ruficollis
Anthus roseatus
Chlidonias niger
Coracias garrulus
Tragopan caboti
Syrmaticus humiae
Rallus aquaticus
Staphida torqueola
Hirundo rustica
Prinia flaviventris
Phylloscopus pulcher
Prunella collaris
Carpodacus vinaceus
Lanius borealis
Moupinia poecilotis
Indicator xanthonotus
Clanga clanga
Circus macrourus
Ibidorhyncha struthersii
Spilopelia senegalensis
Treron curvirostra
Treron sphenurus
Grus nigricollis
Phylloscopus omeiensis
Acrocephalus agricola
Alauda gulgula
Emberiza hortulana
Linaria cannabina
Pseudopodoces humilis
Turdus viscivorus
Cyanistes cyanus
Prinia inornata
Cyornis hainanus
Ninox japonica
Melanitta stejnegeri
Crossoptilon mantchuricum
Lophura leucomelanos
Grus japonensis
Enicurus schistaceus
